event,time,reward_y,difficulty,duration,offer_type,gender,age,became_member_on,income,target
2,336,0,0,3,2,0,45,20170902,62000.0,5
1,504,10,10,5,0,0,24,20170207,59000.0,4
2,0,10,10,7,0,1,56,20140407,57000.0,7
1,336,3,7,7,1,1,75,20151112,40000.0,1
2,444,10,10,5,0,0,71,20180312,32000.0,4
0,420,5,5,5,0,1,30,20180219,64000.0,8
1,576,3,7,7,1,0,44,20160409,54000.0,1
1,0,2,10,10,1,1,66,20171014,50000.0,9
1,576,5,5,5,0,0,67,20170813,71000.0,8
1,336,2,10,10,1,1,52,20151217,94000.0,9
0,180,5,20,10,1,1,55,20170214,90000.0,0
2,444,0,0,4,2,0,67,20170613,88000.0,3
1,168,3,7,7,1,1,64,20150926,75000.0,1
1,0,5,5,7,0,1,55,20180117,80000.0,6
2,504,10,10,5,0,1,53,20140220,66000.0,4
1,0,5,20,10,1,1,19,20180107,65000.0,0
1,168,5,5,7,0,1,52,20170823,92000.0,6
2,342,0,0,4,2,0,30,20170305,75000.0,3
1,576,0,0,4,2,1,89,20150113,74000.0,3
0,24,10,10,5,0,0,39,20170708,81000.0,4
1,168,5,5,7,0,1,47,20160412,48000.0,6
2,336,3,7,7,1,1,29,20171113,54000.0,1
2,348,10,10,5,0,1,80,20170909,65000.0,4
1,0,10,10,7,0,1,53,20161127,31000.0,7
2,576,10,10,7,0,0,61,20161026,51000.0,7
2,636,5,5,5,0,1,56,20160712,34000.0,8
1,408,0,0,3,2,1,53,20170905,39000.0,5
1,0,5,5,7,0,1,58,20171113,76000.0,6
1,0,5,5,7,0,1,69,20170516,54000.0,6
1,408,2,10,7,1,1,92,20180614,63000.0,2
0,366,2,10,7,1,1,41,20151015,87000.0,2
2,432,2,10,7,1,0,54,20161018,119000.0,2
1,576,5,5,7,0,1,42,20180708,47000.0,6
2,582,10,10,7,0,1,26,20171104,53000.0,7
2,120,5,5,5,0,1,49,20180514,114000.0,8
2,72,5,20,10,1,1,39,20161009,83000.0,0
1,0,0,0,4,2,1,53,20151121,58000.0,3
2,168,10,10,7,0,0,91,20151119,71000.0,7
2,390,5,5,7,0,0,47,20170206,59000.0,6
1,504,10,10,7,0,1,40,20171029,65000.0,7
1,0,0,0,4,2,0,58,20171122,87000.0,3
1,576,10,10,5,0,1,58,20180328,74000.0,4
1,408,2,10,10,1,1,26,20180222,61000.0,9
2,576,5,5,5,0,1,67,20160720,38000.0,8
2,42,5,5,7,0,0,69,20180307,58000.0,6
2,348,5,5,7,0,1,41,20171124,65000.0,6
1,0,5,20,10,1,1,53,20180225,36000.0,0
1,504,3,7,7,1,1,71,20180707,52000.0,1
1,168,10,10,5,0,0,33,20160710,74000.0,4
1,504,5,5,7,0,1,71,20170117,84000.0,6
1,504,5,20,10,1,1,87,20170731,45000.0,0
2,516,10,10,7,0,1,20,20180311,70000.0,7
2,510,2,10,7,1,1,55,20180613,93000.0,2
1,576,5,5,5,0,1,24,20140710,54000.0,8
1,0,5,5,5,0,0,57,20180325,98000.0,8
1,0,10,10,7,0,0,41,20151006,83000.0,7
1,336,10,10,7,0,0,69,20150824,82000.0,7
1,336,10,10,7,0,1,49,20170819,85000.0,7
0,666,2,10,10,1,0,60,20171124,83000.0,9
1,576,10,10,5,0,1,36,20180717,42000.0,4
1,504,3,7,7,1,1,38,20170902,55000.0,1
1,504,2,10,10,1,0,93,20171106,79000.0,9
2,528,10,10,7,0,0,62,20151116,72000.0,7
2,168,0,0,4,2,1,68,20150505,79000.0,3
1,336,2,10,10,1,0,65,20180221,56000.0,9
0,684,10,10,7,0,0,64,20160519,60000.0,7
1,576,2,10,10,1,1,39,20151113,35000.0,9
1,168,2,10,7,1,0,68,20170615,74000.0,2
1,504,10,10,5,0,0,72,20171224,107000.0,4
2,192,3,7,7,1,1,63,20140925,40000.0,1
2,450,2,10,7,1,1,81,20150414,60000.0,2
2,204,3,7,7,1,1,30,20160418,48000.0,1
2,186,2,10,7,1,1,56,20160416,90000.0,2
1,336,10,10,7,0,0,54,20160613,52000.0,7
0,372,2,10,10,1,1,48,20170816,56000.0,9
1,408,2,10,7,1,1,61,20131001,57000.0,2
1,336,0,0,3,2,1,73,20171019,116000.0,5
2,522,2,10,7,1,0,61,20170815,79000.0,2
2,546,0,0,3,2,0,49,20160616,102000.0,5
2,192,5,5,7,0,0,75,20170613,60000.0,6
0,18,5,5,5,0,1,72,20161028,33000.0,8
1,0,10,10,5,0,1,61,20140111,65000.0,4
1,408,5,20,10,1,1,21,20140611,73000.0,0
1,576,5,5,5,0,0,57,20150916,90000.0,8
2,12,3,7,7,1,1,43,20180214,45000.0,1
1,168,5,5,7,0,0,65,20170404,89000.0,6
1,168,10,10,7,0,1,56,20160712,34000.0,7
0,366,5,5,5,0,0,70,20160310,39000.0,8
1,336,5,5,5,0,0,74,20151212,92000.0,8
1,504,0,0,3,2,1,87,20180128,33000.0,5
1,168,0,0,3,2,0,54,20180719,96000.0,5
1,408,2,10,10,1,1,53,20170916,35000.0,9
1,0,2,10,10,1,0,84,20170816,45000.0,9
0,84,2,10,10,1,0,54,20161225,53000.0,9
1,168,10,10,5,0,0,39,20171227,95000.0,4
2,366,5,5,7,0,1,89,20161112,56000.0,6
1,504,10,10,5,0,0,43,20150803,57000.0,4
1,408,3,7,7,1,1,62,20170805,40000.0,1
2,378,3,7,7,1,0,65,20160815,88000.0,1
0,438,5,5,5,0,0,71,20160517,32000.0,8
2,420,0,0,3,2,0,100,20150828,63000.0,5
0,114,2,10,10,1,0,54,20171216,92000.0,9
1,0,0,0,3,2,1,94,20170726,95000.0,5
2,546,2,10,7,1,0,21,20170125,63000.0,2
0,636,2,10,7,1,0,72,20161116,33000.0,2
1,168,2,10,10,1,0,78,20160806,85000.0,9
1,408,10,10,5,0,1,62,20171008,94000.0,4
2,330,5,5,7,0,1,41,20151125,56000.0,6
1,408,0,0,3,2,2,81,20170802,57000.0,5
1,168,10,10,7,0,0,50,20160822,106000.0,7
2,0,10,10,7,0,0,50,20170802,70000.0,7
0,624,2,10,7,1,0,54,20161212,96000.0,2
1,168,0,0,3,2,0,32,20180620,37000.0,5
1,336,0,0,4,2,1,44,20170811,54000.0,3
1,408,10,10,7,0,1,28,20171016,53000.0,7
1,0,0,0,3,2,0,66,20171220,39000.0,5
1,576,0,0,3,2,0,49,20171106,78000.0,5
0,96,3,7,7,1,0,81,20180120,91000.0,1
1,504,0,0,3,2,1,38,20180715,77000.0,5
1,168,0,0,4,2,1,64,20160831,108000.0,3
1,168,5,20,10,1,1,47,20170615,75000.0,0
0,378,10,10,7,0,1,85,20160124,40000.0,7
0,564,3,7,7,1,0,66,20180115,62000.0,1
2,606,3,7,7,1,0,82,20170516,40000.0,1
1,576,0,0,4,2,1,35,20180323,33000.0,3
1,408,0,0,4,2,0,89,20160331,82000.0,3
0,462,3,7,7,1,1,69,20150428,39000.0,1
0,420,10,10,7,0,1,21,20170203,38000.0,7
2,102,10,10,5,0,1,61,20180118,33000.0,4
1,0,2,10,7,1,1,71,20180425,71000.0,2
0,546,3,7,7,1,1,33,20160905,63000.0,1
0,420,2,10,10,1,1,59,20171026,35000.0,9
1,408,10,10,7,0,1,53,20180301,32000.0,7
1,504,10,10,7,0,1,73,20171230,68000.0,7
0,462,5,5,5,0,1,25,20180220,30000.0,8
2,336,5,5,5,0,1,37,20171122,60000.0,8
0,492,2,10,10,1,0,47,20150804,68000.0,9
1,576,2,10,10,1,2,47,20160310,78000.0,9
1,168,0,0,3,2,1,21,20160511,39000.0,5
1,0,3,7,7,1,1,83,20180708,83000.0,1
1,504,5,20,10,1,0,69,20171027,109000.0,0
2,174,0,0,3,2,1,72,20150919,117000.0,5
0,498,3,7,7,1,1,31,20180123,64000.0,1
0,228,2,10,7,1,1,58,20160111,72000.0,2
0,342,2,10,10,1,1,66,20160117,62000.0,9
0,462,5,5,5,0,1,49,20180112,93000.0,8
1,336,0,0,3,2,1,55,20171022,41000.0,5
1,0,0,0,4,2,0,52,20160727,50000.0,3
0,618,5,5,7,0,1,46,20170215,46000.0,6
1,576,0,0,3,2,1,72,20171122,62000.0,5
1,168,10,10,5,0,1,80,20171109,98000.0,4
1,408,10,10,5,0,0,63,20170925,35000.0,4
0,456,5,5,5,0,1,32,20180526,60000.0,8
0,420,3,7,7,1,1,64,20170605,108000.0,1
2,510,10,10,5,0,0,62,20170802,120000.0,4
2,588,2,10,7,1,1,39,20170312,67000.0,2
1,576,10,10,5,0,1,21,20180302,35000.0,4
1,0,3,7,7,1,0,58,20180228,91000.0,1
1,0,10,10,5,0,1,57,20170801,66000.0,4
1,336,3,7,7,1,1,58,20180321,78000.0,1
2,408,10,10,5,0,0,83,20160307,64000.0,4
0,588,10,10,7,0,1,97,20161122,81000.0,7
1,168,10,10,5,0,1,73,20171122,54000.0,4
0,582,5,5,7,0,1,55,20170710,61000.0,6
0,504,5,5,7,0,1,19,20171007,32000.0,6
2,204,0,0,3,2,1,30,20160204,56000.0,5
1,504,0,0,4,2,1,88,20170804,67000.0,3
2,0,5,5,5,0,1,61,20170221,109000.0,8
2,60,0,0,4,2,1,92,20180208,38000.0,3
1,168,5,5,7,0,1,36,20160313,52000.0,6
1,336,0,0,3,2,1,46,20180522,44000.0,5
0,414,2,10,7,1,1,56,20170124,72000.0,2
1,408,3,7,7,1,1,54,20180420,59000.0,1
0,600,3,7,7,1,1,37,20160420,64000.0,1
1,504,5,5,7,0,2,75,20151011,52000.0,6
1,0,10,10,5,0,0,90,20160207,78000.0,4
1,576,0,0,4,2,0,61,20160704,59000.0,3
1,0,0,0,4,2,1,35,20160326,66000.0,3
1,408,10,10,7,0,2,89,20160909,81000.0,7
1,504,2,10,7,1,1,63,20170507,89000.0,2
2,582,0,0,3,2,0,57,20160115,86000.0,5
1,168,0,0,4,2,0,56,20160804,103000.0,3
1,168,2,10,10,1,1,34,20150909,40000.0,9
1,504,10,10,7,0,1,71,20171023,41000.0,7
2,18,0,0,4,2,1,42,20180420,37000.0,3
2,210,10,10,5,0,0,48,20160329,66000.0,4
1,168,10,10,5,0,1,27,20180712,74000.0,4
0,444,2,10,10,1,1,35,20171217,68000.0,9
2,0,0,0,3,2,1,83,20160117,59000.0,5
1,408,0,0,4,2,0,34,20180713,55000.0,3
2,18,3,7,7,1,1,29,20180108,54000.0,1
2,606,10,10,5,0,1,33,20170911,73000.0,4
1,0,10,10,5,0,0,19,20160512,42000.0,4
0,708,2,10,10,1,1,23,20180425,41000.0,9
2,174,10,10,7,0,1,83,20180104,70000.0,7
1,408,5,5,5,0,1,53,20180714,82000.0,8
2,432,10,10,7,0,1,54,20180429,35000.0,7
1,168,5,20,10,1,0,55,20180613,62000.0,0
1,168,5,20,10,1,1,37,20161017,69000.0,0
1,336,5,5,5,0,1,80,20140126,89000.0,8
1,168,0,0,3,2,1,43,20151201,53000.0,5
2,378,0,0,4,2,0,66,20171224,112000.0,3
2,174,2,10,7,1,1,89,20151125,67000.0,2
0,366,2,10,10,1,0,41,20151006,83000.0,9
1,336,3,7,7,1,1,71,20170712,84000.0,1
2,588,3,7,7,1,1,74,20180428,65000.0,1
2,342,5,5,5,0,1,27,20180125,37000.0,8
0,372,5,20,10,1,1,77,20160816,57000.0,0
0,168,10,10,5,0,0,78,20161209,89000.0,4
0,654,5,5,5,0,1,49,20180401,74000.0,8
2,6,5,5,5,0,0,56,20180424,73000.0,8
0,66,5,5,7,0,1,48,20180425,81000.0,6
1,0,5,20,10,1,1,57,20171114,109000.0,0
1,168,3,7,7,1,1,37,20180326,63000.0,1
2,360,10,10,5,0,1,18,20180417,40000.0,4
2,708,2,10,7,1,1,65,20180127,88000.0,2
1,168,2,10,10,1,0,41,20170730,67000.0,9
2,288,0,0,3,2,1,31,20160806,59000.0,5
2,198,2,10,7,1,1,53,20170916,33000.0,2
1,504,10,10,7,0,1,57,20180121,35000.0,7
2,174,2,10,10,1,1,82,20160508,77000.0,9
1,504,2,10,10,1,0,52,20170817,84000.0,9
2,504,5,5,5,0,1,74,20161019,78000.0,8
2,0,0,0,4,2,1,42,20170904,69000.0,3
0,108,5,5,5,0,1,66,20151210,63000.0,8
1,504,0,0,4,2,0,95,20171007,90000.0,3
2,576,10,10,5,0,1,37,20171217,64000.0,4
0,348,5,5,5,0,1,45,20160422,68000.0,8
1,408,2,10,7,1,1,39,20140129,35000.0,2
1,504,5,5,5,0,0,38,20171219,84000.0,8
1,408,3,7,7,1,0,44,20170129,49000.0,1
1,504,10,10,5,0,1,51,20170629,45000.0,4
2,576,3,7,7,1,0,99,20151113,85000.0,1
1,504,10,10,5,0,0,73,20161218,85000.0,4
0,528,10,10,7,0,1,67,20170926,56000.0,7
1,408,0,0,4,2,0,78,20161107,44000.0,3
2,408,2,10,10,1,1,81,20180319,50000.0,9
1,336,5,20,10,1,0,40,20170823,57000.0,0
2,408,10,10,5,0,0,49,20170224,100000.0,4
2,546,3,7,7,1,1,68,20171227,39000.0,1
0,348,10,10,7,0,1,79,20160727,112000.0,7
0,576,5,20,10,1,0,65,20170404,89000.0,0
2,582,2,10,10,1,1,35,20160320,35000.0,9
0,360,5,5,5,0,0,31,20170827,31000.0,8
2,354,2,10,7,1,1,63,20180218,59000.0,2
1,504,3,7,7,1,1,33,20160905,63000.0,1
1,168,5,5,5,0,1,36,20180424,31000.0,8
0,186,5,5,5,0,0,60,20160914,79000.0,8
0,624,5,5,5,0,1,30,20171231,54000.0,8
1,408,5,5,5,0,0,49,20160416,96000.0,8
2,102,10,10,7,0,0,48,20160728,119000.0,7
2,6,5,5,5,0,1,52,20170311,81000.0,8
2,516,5,20,10,1,0,93,20180319,92000.0,0
2,654,5,5,7,0,1,50,20160327,37000.0,6
1,0,5,20,10,1,1,34,20180107,31000.0,0
1,576,5,5,5,0,0,48,20180201,70000.0,8
1,0,10,10,5,0,1,62,20180419,116000.0,4
2,342,2,10,10,1,1,35,20171217,68000.0,9
2,336,5,5,5,0,1,52,20171228,50000.0,8
1,408,5,5,7,0,0,82,20160919,62000.0,6
1,504,10,10,5,0,1,32,20180101,47000.0,4
2,354,5,5,5,0,0,71,20170328,61000.0,8
1,168,5,5,5,0,0,50,20151014,86000.0,8
1,0,5,5,7,0,1,70,20180614,48000.0,6
1,0,0,0,4,2,1,20,20160110,74000.0,3
2,438,10,10,5,0,0,56,20180226,35000.0,4
0,186,2,10,10,1,0,67,20170324,101000.0,9
2,672,0,0,4,2,0,64,20171113,93000.0,3
2,414,0,0,3,2,1,53,20170222,34000.0,5
1,504,2,10,7,1,0,21,20180115,42000.0,2
1,408,3,7,7,1,0,18,20151030,62000.0,1
1,408,3,7,7,1,2,77,20170810,51000.0,1
0,186,5,5,5,0,0,49,20151114,99000.0,8
0,30,5,5,5,0,0,55,20150820,103000.0,8
1,504,5,20,10,1,0,39,20140415,31000.0,0
0,414,3,7,7,1,0,64,20160427,107000.0,1
1,168,5,5,5,0,0,28,20160824,34000.0,8
2,606,2,10,10,1,1,54,20141105,60000.0,9
0,516,2,10,10,1,1,50,20160712,96000.0,9
1,168,5,5,7,0,0,85,20130908,60000.0,6
1,336,10,10,7,0,0,91,20151119,71000.0,7
2,174,2,10,10,1,1,24,20171015,33000.0,9
1,168,3,7,7,1,0,66,20180202,91000.0,1
2,654,3,7,7,1,1,61,20160805,57000.0,1
1,504,5,20,10,1,0,53,20151212,100000.0,0
0,504,10,10,5,0,0,42,20180121,90000.0,4
2,582,5,5,7,0,0,49,20180518,79000.0,6
2,258,2,10,10,1,1,40,20180629,32000.0,9
1,576,0,0,3,2,1,58,20160514,117000.0,5
0,420,10,10,5,0,1,77,20171208,87000.0,4
1,336,5,5,5,0,0,35,20170503,66000.0,8
0,216,5,5,7,0,1,75,20170219,54000.0,6
2,12,10,10,5,0,0,61,20170926,61000.0,4
2,360,0,0,3,2,1,47,20171017,52000.0,5
1,336,0,0,4,2,1,74,20151214,52000.0,3
1,504,10,10,7,0,1,52,20160406,67000.0,7
1,168,2,10,10,1,1,30,20171009,62000.0,9
1,0,3,7,7,1,0,55,20171116,32000.0,1
1,168,0,0,4,2,0,98,20180104,65000.0,3
1,576,5,20,10,1,0,58,20160209,91000.0,0
1,168,10,10,7,0,0,52,20160324,115000.0,7
0,180,5,5,7,0,0,51,20170911,75000.0,6
1,0,2,10,10,1,1,24,20171116,35000.0,9
1,336,2,10,10,1,1,36,20180316,52000.0,9
0,522,5,5,7,0,1,43,20150210,52000.0,6
0,180,3,7,7,1,0,62,20161007,46000.0,1
1,408,10,10,7,0,0,73,20180301,65000.0,7
0,102,10,10,7,0,1,43,20150411,71000.0,7
2,504,10,10,7,0,0,37,20180107,51000.0,7
2,504,0,0,3,2,0,68,20170708,61000.0,5
2,582,0,0,3,2,0,34,20171016,63000.0,5
0,660,3,7,7,1,1,40,20150426,66000.0,1
1,336,5,20,10,1,0,87,20150226,68000.0,0
2,174,3,7,7,1,1,27,20180707,72000.0,1
1,0,5,5,5,0,1,71,20180121,51000.0,8
1,408,10,10,7,0,1,59,20180405,35000.0,7
1,576,0,0,3,2,1,29,20170903,41000.0,5
1,408,3,7,7,1,1,71,20160706,73000.0,1
1,576,2,10,10,1,0,53,20180412,91000.0,9
2,408,10,10,5,0,1,60,20170702,51000.0,4
0,180,3,7,7,1,0,44,20170129,49000.0,1
1,336,0,0,3,2,1,52,20160910,55000.0,5
1,504,0,0,3,2,1,58,20170606,109000.0,5
1,168,3,7,7,1,2,53,20140502,83000.0,1
2,12,2,10,10,1,0,59,20180112,99000.0,9
2,0,2,10,10,1,1,36,20180312,47000.0,9
2,462,2,10,7,1,1,24,20150819,53000.0,2
2,180,10,10,7,0,1,69,20170223,73000.0,7
0,96,2,10,10,1,1,60,20161203,68000.0,9
0,636,5,5,5,0,1,59,20131026,39000.0,8
0,528,2,10,10,1,2,39,20180325,59000.0,9
1,336,10,10,5,0,1,34,20140301,32000.0,4
0,576,10,10,7,0,0,64,20150928,85000.0,7
1,576,5,5,7,0,1,45,20160625,58000.0,6
1,168,5,5,5,0,0,35,20160806,70000.0,8
2,516,5,5,5,0,1,62,20160306,71000.0,8
2,0,2,10,10,1,0,87,20161227,31000.0,9
1,504,5,5,7,0,0,60,20161128,67000.0,6
1,0,5,20,10,1,1,76,20170730,36000.0,0
2,594,5,5,7,0,0,68,20180618,95000.0,6
0,588,2,10,7,1,1,67,20160918,94000.0,2
2,588,5,5,7,0,1,64,20170813,72000.0,6
0,612,2,10,7,1,0,56,20170329,87000.0,2
1,504,5,5,7,0,1,70,20180102,64000.0,6
0,48,10,10,7,0,1,43,20151212,85000.0,7
1,168,2,10,7,1,1,76,20180321,50000.0,2
0,666,5,5,7,0,1,36,20180709,91000.0,6
1,504,5,5,7,0,0,73,20170807,57000.0,6
2,510,0,0,4,2,0,26,20151201,62000.0,3
0,168,5,5,7,0,1,59,20160524,85000.0,6
0,630,3,7,7,1,1,52,20180405,45000.0,1
1,576,5,20,10,1,0,56,20160519,83000.0,0
0,90,2,10,10,1,1,55,20171103,60000.0,9
1,168,0,0,4,2,1,52,20180710,48000.0,3
2,420,5,5,5,0,1,45,20180517,57000.0,8
1,504,3,7,7,1,1,33,20170923,64000.0,1
1,504,2,10,10,1,1,49,20170909,47000.0,9
2,426,2,10,10,1,1,56,20180104,54000.0,9
1,576,2,10,7,1,0,81,20170830,36000.0,2
2,438,10,10,7,0,0,50,20160919,76000.0,7
2,450,2,10,7,1,1,48,20180224,71000.0,2
1,576,3,7,7,1,0,78,20140524,72000.0,1
0,630,5,5,7,0,1,53,20130920,66000.0,6
2,462,5,5,5,0,1,54,20180523,39000.0,8
0,366,2,10,10,1,1,40,20170303,50000.0,9
0,72,10,10,7,0,0,62,20160324,92000.0,7
0,582,2,10,7,1,0,59,20180525,33000.0,2
2,510,0,0,4,2,1,72,20170814,37000.0,3
2,24,3,7,7,1,1,49,20180131,51000.0,1
1,576,0,0,4,2,1,57,20140603,55000.0,3
1,336,3,7,7,1,0,55,20161112,50000.0,1
2,6,10,10,5,0,1,57,20180612,83000.0,4
1,0,10,10,7,0,0,59,20160510,76000.0,7
1,504,5,5,7,0,1,54,20171217,62000.0,6
1,336,10,10,5,0,1,29,20180125,67000.0,4
1,504,3,7,7,1,1,64,20180616,48000.0,1
1,336,2,10,7,1,0,41,20170703,44000.0,2
2,186,0,0,3,2,1,41,20170108,45000.0,5
1,504,0,0,3,2,1,35,20151216,35000.0,5
1,336,5,5,5,0,1,58,20140619,34000.0,8
1,168,5,20,10,1,0,63,20160124,78000.0,0
2,60,2,10,7,1,0,53,20170729,74000.0,2
0,540,2,10,7,1,1,33,20170916,68000.0,2
1,504,0,0,3,2,1,78,20140813,84000.0,5
2,534,2,10,10,1,0,71,20161202,41000.0,9
2,510,0,0,4,2,0,45,20171208,54000.0,3
2,522,2,10,10,1,0,65,20180323,81000.0,9
0,540,3,7,7,1,1,69,20170513,72000.0,1
1,576,5,5,7,0,0,41,20170329,33000.0,6
2,546,3,7,7,1,1,74,20160924,51000.0,1
2,360,2,10,10,1,0,53,20161209,104000.0,9
2,510,10,10,7,0,0,64,20180106,72000.0,7
0,576,10,10,7,0,0,55,20160202,75000.0,7
1,504,3,7,7,1,0,57,20160816,75000.0,1
0,24,3,7,7,1,1,50,20160330,54000.0,1
2,546,10,10,7,0,0,53,20160427,85000.0,7
0,600,5,20,10,1,1,69,20160924,55000.0,0
1,336,0,0,4,2,0,69,20160818,93000.0,3
2,54,10,10,7,0,2,49,20150410,64000.0,7
1,168,2,10,7,1,0,61,20170706,72000.0,2
2,288,0,0,4,2,0,74,20180109,89000.0,3
2,522,0,0,3,2,1,59,20170908,66000.0,5
1,576,0,0,3,2,1,65,20180213,90000.0,5
2,342,0,0,3,2,1,34,20171127,43000.0,5
0,570,10,10,5,0,0,74,20180605,115000.0,4
2,558,0,0,4,2,2,40,20170519,57000.0,3
1,0,10,10,7,0,1,43,20150411,71000.0,7
0,576,3,7,7,1,0,67,20151123,50000.0,1
1,576,5,5,5,0,1,68,20171010,49000.0,8
1,336,3,7,7,1,1,41,20151024,100000.0,1
2,252,10,10,5,0,0,61,20160808,105000.0,4
0,444,10,10,5,0,1,38,20180615,38000.0,4
2,6,3,7,7,1,0,83,20180221,31000.0,1
2,210,0,0,3,2,1,61,20160128,53000.0,5
1,168,0,0,4,2,1,47,20180609,91000.0,3
2,414,10,10,5,0,1,45,20160908,46000.0,4
0,36,2,10,10,1,0,50,20160228,118000.0,9
1,336,0,0,4,2,0,77,20160322,92000.0,3
0,558,5,20,10,1,1,39,20180714,45000.0,0
2,426,3,7,7,1,0,63,20150823,88000.0,1
0,270,5,5,5,0,1,80,20171225,74000.0,8
2,522,3,7,7,1,0,72,20180103,96000.0,1
1,408,0,0,4,2,0,33,20170421,51000.0,3
2,12,2,10,10,1,1,51,20171123,41000.0,9
0,438,3,7,7,1,0,33,20180613,46000.0,1
1,504,2,10,10,1,1,46,20171227,57000.0,9
2,618,5,20,10,1,1,65,20170321,71000.0,0
0,174,2,10,7,1,0,55,20160513,85000.0,2
2,420,5,20,10,1,0,93,20161020,78000.0,0
2,222,0,0,3,2,1,66,20171017,32000.0,5
1,504,2,10,7,1,1,97,20161122,81000.0,2
1,336,5,5,5,0,1,55,20171125,35000.0,8
2,192,0,0,3,2,0,58,20180115,39000.0,5
1,576,5,5,5,0,1,28,20170317,38000.0,8
2,408,2,10,10,1,1,39,20180206,81000.0,9
0,642,5,5,5,0,1,50,20160116,90000.0,8
1,336,10,10,5,0,1,20,20160121,64000.0,4
0,654,5,20,10,1,1,26,20170907,72000.0,0
1,168,3,7,7,1,1,34,20180302,73000.0,1
2,348,3,7,7,1,1,52,20171005,111000.0,1
1,576,5,5,5,0,1,20,20180210,31000.0,8
1,336,2,10,10,1,0,69,20171121,54000.0,9
0,648,5,20,10,1,1,55,20160707,44000.0,0
1,0,0,0,4,2,0,70,20171025,76000.0,3
2,480,0,0,4,2,1,40,20180224,51000.0,3
1,576,0,0,3,2,1,76,20161123,85000.0,5
2,6,5,5,5,0,1,62,20180717,50000.0,8
2,336,5,5,5,0,1,71,20170129,57000.0,8
1,168,5,5,7,0,0,75,20130806,69000.0,6
1,0,5,20,10,1,1,61,20180406,67000.0,0
1,0,5,20,10,1,0,48,20140528,98000.0,0
2,24,5,20,10,1,0,88,20170620,98000.0,0
0,600,2,10,10,1,1,55,20161115,104000.0,9
1,504,2,10,7,1,0,71,20160806,93000.0,2
0,336,3,7,7,1,0,45,20170309,72000.0,1
1,504,2,10,7,1,0,65,20161215,117000.0,2
1,336,2,10,7,1,0,77,20180329,39000.0,2
1,336,5,5,7,0,1,27,20150908,39000.0,6
2,540,0,0,3,2,1,49,20170727,73000.0,5
1,336,10,10,5,0,0,80,20180519,71000.0,4
0,438,10,10,7,0,1,49,20160711,68000.0,7
1,0,2,10,7,1,1,36,20170624,74000.0,2
0,558,2,10,7,1,1,43,20151218,52000.0,2
2,414,2,10,10,1,1,38,20151215,34000.0,9
0,396,5,5,7,0,1,20,20171101,53000.0,6
2,336,2,10,7,1,1,50,20180201,56000.0,2
1,0,2,10,7,1,0,45,20150831,87000.0,2
1,336,10,10,7,0,1,73,20160926,78000.0,7
0,174,10,10,5,0,1,61,20180414,67000.0,4
1,0,5,5,7,0,0,22,20170203,54000.0,6
1,504,2,10,10,1,0,58,20171115,54000.0,9
0,408,5,5,7,0,1,64,20160831,108000.0,6
2,0,2,10,10,1,0,57,20171022,76000.0,9
2,84,5,5,5,0,1,23,20170909,54000.0,8
1,336,5,5,7,0,1,71,20160720,114000.0,6
1,504,2,10,7,1,1,66,20161022,43000.0,2
2,546,5,5,5,0,0,42,20170903,45000.0,8
1,336,0,0,3,2,0,47,20171019,42000.0,5
2,582,5,5,7,0,0,59,20180327,74000.0,6
2,528,5,5,5,0,0,45,20170827,56000.0,8
2,204,2,10,10,1,0,52,20180408,67000.0,9
1,576,5,20,10,1,1,71,20180321,30000.0,0
2,594,3,7,7,1,1,52,20150808,67000.0,1
2,510,0,0,4,2,1,36,20170403,35000.0,3
2,30,5,5,5,0,1,55,20151025,68000.0,8
1,336,2,10,7,1,1,39,20170328,61000.0,2
2,414,10,10,7,0,0,56,20180303,53000.0,7
0,18,10,10,5,0,0,48,20151012,87000.0,4
1,576,10,10,7,0,1,33,20171016,63000.0,7
1,0,5,5,5,0,1,32,20180716,70000.0,8
1,168,3,7,7,1,1,21,20161030,52000.0,1
2,24,2,10,10,1,1,63,20151222,58000.0,9
2,342,2,10,7,1,1,48,20180402,77000.0,2
2,546,5,5,7,0,0,66,20130919,42000.0,6
2,30,2,10,10,1,1,48,20160821,80000.0,9
1,504,5,5,7,0,1,20,20170910,51000.0,6
1,576,2,10,7,1,0,81,20150815,52000.0,2
1,168,2,10,7,1,1,41,20141116,55000.0,2
2,420,2,10,7,1,0,36,20160207,70000.0,2
2,168,5,20,10,1,0,56,20160506,66000.0,0
2,594,10,10,7,0,1,67,20171123,53000.0,7
1,336,5,5,5,0,0,86,20170622,73000.0,8
1,504,10,10,5,0,1,23,20170321,56000.0,4
1,408,5,5,5,0,0,25,20140717,53000.0,8
1,576,5,5,5,0,1,61,20171014,45000.0,8
1,408,2,10,7,1,0,67,20180517,95000.0,2
1,408,2,10,7,1,1,60,20171221,46000.0,2
2,18,10,10,7,0,1,58,20180322,87000.0,7
1,408,10,10,5,0,1,30,20151105,47000.0,4
1,408,5,20,10,1,1,40,20160210,45000.0,0
1,504,5,5,7,0,1,35,20170928,40000.0,6
1,408,0,0,4,2,1,27,20180712,74000.0,3
0,564,5,20,10,1,0,81,20160928,33000.0,0
2,576,10,10,5,0,0,59,20180726,88000.0,4
2,540,2,10,10,1,1,26,20170828,61000.0,9
1,504,5,5,5,0,1,40,20180706,70000.0,8
1,0,5,5,5,0,1,28,20150825,48000.0,8
